615	2045	2069
615	2045	3444
615	1334	3309
615	2077	3450
615	2077	3454
615	2077	2508
615	153	3346
615	158	3309
615	3126	3424
615	1402	3309
615	1339	3461
615	1339	3462
615	1500	3309
615	1582	1426
615	3647	3327
615	3647	1510
615	169	3480
615	169	3343
615	169	1500
615	169	3485
615	172	3489
615	172	2537
615	172	134
615	3648	3505
615	3648	3506
615	3648	3514
615	3648	3518
615	1341	3310
615	1341	3346
615	1342	3309
615	182	3528
615	188	3309
615	193	986
615	194	3538
615	1264	70
615	1264	803
615	1264	265
615	1264	3545
615	1344	2871
615	1344	208
615	2342	3309
615	2283	726
615	202	3556
615	202	3561
615	202	3346
615	34	3310
615	1592	2000
615	1347	3309
615	1593	3309
615	213	3573
615	2080	3310
615	218	418
615	218	3582
615	218	3585
615	218	2031
615	218	3591
615	3654	3412
615	3654	3601
615	3149	1752
615	3149	3605
615	2299	2921
615	2299	3607
615	2299	609
615	2299	3310
615	2299	986
615	2299	613
615	1912	3620
615	242	3624
615	242	3630
615	1498	3127
615	26	2249
615	1968	3637
615	1968	3440
615	1968	3316
615	1968	2480
615	3666	1309
615	3666	1856
615	3611	744
615	3611	3563
615	3611	3662
615	3167	3311
615	285	195
615	2186	195
615	1608	3309
615	1374	3679
615	292	3311
615	3044	3352
615	312	2794
615	312	2600
615	322	986
615	322	3696
615	3683	3440
615	3683	3708
615	3683	3361
615	3683	3442
615	3683	3712
615	3683	168
615	3683	3715
615	3683	2508
615	3683	3719
615	3683	2789
615	3683	3723
615	3683	3724
615	3683	3726
615	1628	1309
615	341	2781
615	1521	749
615	1521	3311
615	2608	3466
615	3689	3749
615	351	3504
615	3693	3390
615	3693	3104
615	3695	3405
615	3695	3765
615	3695	3767
615	3695	3770
615	3695	3774
615	3697	3383
615	3697	2935
615	3697	2288
615	3697	3784
615	373	3790
615	3700	3793
615	3700	3365
615	3700	3800
615	377	3400
615	3702	3472
615	2310	3403
615	2310	1077
615	381	3793
615	2326	3821
615	2326	3823
615	2326	3826
615	2326	3827
615	2326	300
615	3708	3840
615	3708	3841
615	3708	285
615	3710	3470
615	3710	3846
615	3710	1426
615	1354	3309
615	428	3550
615	444	3553
615	444	3862
615	444	3863
615	2191	114
615	2191	3733
615	2191	3042
615	3725	3879
615	3725	3376
615	2873	3779
615	2873	3882
615	2873	3472
615	2873	3807
615	2873	610
615	2873	3104
615	3245	3309
615	3246	3888
615	2638	3896
615	2638	3908
615	2409	3912
615	2409	3914
615	467	2871
615	467	304
615	467	1296
615	1357	3309
615	479	3928
615	480	2134
615	480	2950
615	488	3663
615	2193	162
615	2193	3592
615	3745	70
615	1924	2311
615	1924	3945
615	1924	3656
615	1924	3946
615	2194	3309
615	3749	3310
615	520	2031
615	520	3961
615	3758	3968
615	3758	3970
615	3758	3971
615	3758	3712
615	3758	399
615	1359	3309
615	2261	3973
615	527	3309
615	1151	3643
615	2262	3987
615	2262	857
615	2262	3991
615	2262	300
615	1925	3021
615	1925	1309
615	537	3999
615	2111	3693
615	1658	3055
615	557	3423
615	3299	3346
615	3300	2069
615	3300	4025
615	3300	4029
615	2114	3309
615	595	693
615	595	4046
615	3790	749
615	3790	3061
615	3790	3311
615	1985	2
615	1985	1252
615	1219	3636
615	1219	178
615	610	3742
615	610	3510
615	610	3390
615	610	4061
615	2274	86
615	612	322
615	613	2821
615	613	4074
615	613	2825
615	613	1426
615	620	2792
615	620	748
615	620	3023
615	3801	2820
615	3801	3797
615	3801	3454
615	3802	3403
615	3322	3309
615	3808	4092
615	3808	335
615	3808	276
615	1161	4093
615	3326	3309
615	3813	4096
615	3814	3346
615	3814	1252
615	3815	4103
615	3815	4108
615	3822	4114
615	3822	285
615	3822	733
615	3826	4121
615	3826	3391
615	3826	3397
615	3826	3632
615	3828	4129
615	3831	853
615	3831	4141
615	3831	1063
615	3831	4041
615	3831	4082
615	3831	4145
615	3831	2255
615	1162	1001
615	1163	4158
615	663	3623
615	663	3316
615	663	1286
615	663	298
615	663	556
615	666	4171
615	3844	4172
615	3844	4176
615	3844	748
615	3844	3461
615	3844	4180
615	3844	3063
615	3847	4068
615	3847	2069
615	3847	350
615	3847	4190
615	3847	4195
615	3848	1638
615	680	3809
615	684	217
615	687	1179
615	3857	3352
615	3858	279
615	1683	3805
615	1683	3480
615	1683	3563
615	3366	361
615	1203	3311
615	3369	3309
615	2395	4220
615	3862	4224
615	704	4226
615	704	1309
615	1393	3310
615	2927	3309
615	3870	410
615	715	70
615	715	1094
615	715	3834
615	715	3746
615	716	932
615	716	3150
615	3872	3372
615	3872	1027
615	1931	1115
615	2443	4257
615	729	4267
615	729	185
615	729	4273
615	729	3408
615	3396	3310
615	1686	4279
615	1686	4280
615	2665	4284
615	2665	1512
615	1687	1426
615	3883	4174
615	3883	350
615	3883	683
615	3883	4289
615	3883	856
615	742	3309
615	748	3441
615	1689	3577
615	1689	4293
615	2176	4297
615	2176	3346
615	1303	3310
615	3889	3352
615	768	853
615	768	344
615	768	3618
615	768	1830
615	768	1257
615	3890	4305
615	3891	4306
615	3891	3796
615	3891	4308
615	3891	3685
615	1767	4310
615	1767	3834
615	1767	3802
615	3895	283
615	3895	1498
615	2152	4264
615	1449	3440
615	1449	4323
615	2246	2993
615	2246	3466
615	2246	2457
615	780	3309
615	1450	810
615	3901	304
615	3901	4343
615	3901	311
615	2402	3309
615	3430	3580
615	3430	4348
615	61	3809
615	2206	3146
615	2206	2384
615	2206	4339
615	2206	3563
615	790	3311
615	3910	2952
615	2949	3309
615	802	3472
615	802	1714
615	3912	9
615	1998	3727
615	2061	4057
615	2061	3591
615	1769	4375
615	1769	3483
615	1523	3466
615	6	3792
615	1845	3310
615	3926	2277
615	3926	4218
615	3926	1802
615	3926	3333
615	3926	4391
615	2269	4162
615	2269	1028
615	2269	4397
615	3439	3309
615	3928	4405
615	3928	1510
615	3932	4415
615	3932	4418
615	3933	4419
615	2500	3547
615	2500	657
615	3934	4430
615	3934	3572
615	3456	4101
615	3937	3611
615	1467	4439
615	1551	2000
615	3942	4445
615	3942	4447
615	3945	182
615	3945	3534
615	2275	3366
615	3948	3580
615	2209	1017
615	2209	3353
615	3047	3352
615	2130	2381
615	2130	3310
615	2130	243
615	2374	4463
615	2374	3346
615	1169	4434
615	3474	3352
615	865	3309
615	3963	4466
615	3963	3500
615	871	52
615	875	3407
615	2754	3379
615	880	3310
615	46	1017
615	893	4044
615	2212	239
615	2212	857
615	2212	178
615	2212	673
615	2212	4313
615	3485	4480
615	3485	4082
615	2967	3309
615	3490	1846
615	3490	4482
615	3490	3958
615	3985	4485
615	3985	548
615	3985	705
615	3985	4488
615	3985	337
615	3985	4489
615	3985	4491
615	3985	3309
615	3985	167
615	1704	3510
615	3997	4339
615	2240	350
615	2240	786
615	2213	4510
615	2213	4511
615	2213	1698
615	2213	3730
615	1170	3855
615	1170	3432
615	1170	176
615	2981	350
615	2981	2000
615	2981	128
615	2981	125
615	1705	1001
615	4008	3867
615	4009	61
615	4009	4527
615	4009	3615
615	910	3346
615	910	4531
615	4013	3858
615	4013	362
615	4013	4533
615	4014	2311
615	4014	3340
615	4014	3948
615	2611	2917
615	2611	4541
615	4019	1152
615	912	4546
615	3048	2000
615	2008	211
615	2008	3768
615	2008	3772
615	2008	3990
615	2008	3880
615	4021	1848
615	4022	3816
615	4022	3466
615	1295	3455
615	3066	3605
615	2304	3310
615	1229	3346
615	4024	3617
615	4024	3672
615	4024	180
615	4024	2
615	4024	294
615	4024	3777
615	4024	387
615	4025	4534
615	2781	4129
615	2013	3310
615	925	3480
615	926	294
615	1809	290
615	1809	1502
615	1809	1717
615	1809	4049
615	927	3708
615	927	3315
615	927	4322
615	4027	3538
615	1306	538
615	932	3854
615	932	3625
615	932	3658
615	2380	272
615	4031	4589
615	4031	4590
615	4031	3415
615	4031	52
615	4034	3352
615	4037	4594
615	4037	3672
615	4037	3364
615	4037	4492
615	4037	1634
615	4040	4222
615	4040	3732
615	4040	3428
615	4040	3951
615	4040	4606
615	948	3310
615	4050	4615
615	4050	285
615	951	3352
615	4053	4109
615	1192	3898
615	1192	2257
615	1723	3352
615	1527	134
615	4058	3983
615	969	4634
615	4065	4145
615	4067	3726
615	990	359
615	4074	4411
615	4075	1249
615	4075	3507
615	4075	1454
615	4075	126
615	4075	3810
615	1311	251
615	4079	4467
615	4079	3352
615	3533	4652
615	2696	3527
615	4081	4653
615	1012	3352
615	1499	3006
615	4086	243
615	1534	953
615	1534	3714
615	1534	4664
615	1016	3310
615	1021	3101
615	1021	4489
615	1021	4671
615	2156	4685
615	3520	3352
615	1026	4690
615	1215	1115
615	1215	352
615	1215	4693
615	2712	4699
615	3542	49
615	3542	3658
615	1036	4120
615	1036	4128
615	1036	4704
615	4100	3310
615	1240	3618
615	1240	4711
615	1240	2993
615	1240	168
615	1240	4715
615	2717	3352
615	4105	3375
615	4105	3949
615	4106	974
615	4106	1638
615	4106	4411
615	2720	3352
615	1050	3310
615	4113	4129
615	1062	4724
615	4117	3788
615	4118	3310
615	3571	3487
615	3571	2789
615	4120	1286
615	1812	2069
615	2237	3372
615	2237	4738
615	2237	168
615	4123	2216
615	1068	4660
615	7	4742
615	7	1257
615	7	223
615	8	3310
615	1073	953
615	1073	3822
615	1073	726
615	1073	3351
615	1074	3588
615	1075	2992
615	1082	3733
615	1082	3770
615	1082	3013
615	1083	4238
615	1083	953
615	1083	664
615	1083	4049
615	2457	3449
615	2457	3316
615	2457	3679
615	1796	2494
615	4136	3457
615	2238	3352
615	1257	3352
615	1098	4765
615	1103	3656
615	1106	3352
615	4137	4766
615	4139	3578
615	4139	4228
615	4139	3672
615	4139	986
615	4139	2031
615	1114	4769
615	1114	3656
615	1116	4773
615	4145	4779
615	4154	4129
615	4154	3352
615	4155	3352
615	1134	3352
615	4164	4101
615	4164	4487
615	4164	4585
615	4164	381
615	4164	4782
615	4164	52
615	4165	4487
615	4165	705
615	4165	4585
615	4165	3309
615	4165	263
615	4167	1509
615	4167	1404
615	4167	92
615	4167	4494
615	1148	1670
615	1148	4787
615	1148	4494
616	209	51
616	344	357
617	1341	1119
617	630	52
622	499	2602
625	283	4793
626	1385	4796
633	2572	4814
635	111	953
635	1573	983
635	138	565
635	1200	138
635	1664	78
643	2630	4826
646	94	1145
646	94	4836
646	4183	4840
646	2434	4843
646	184	4845
646	1589	1145
646	212	4853
646	1222	4857
646	1612	4861
646	369	4870
646	431	4872
646	504	4838
646	568	4887
646	2891	4890
646	2891	4892
646	1176	4895
646	618	4898
646	618	527
646	618	4899
646	618	2367
646	3816	4904
646	3816	4907
646	789	4866
646	46	1274
646	895	4874
646	895	4902
646	1152	4938
646	1152	1187
646	1791	4948
646	1791	4950
646	4092	1518
646	1038	4955
646	1043	4934
646	4185	4960
646	4185	4962
646	4185	4963
646	1062	4971
650	1800	251
650	861	3096
650	956	121
653	581	1282
659	1964	1287
659	25	1157
659	1574	1083
659	260	549
659	2857	1083
659	1276	1083
659	4197	929
664	2608	4996
667	613	156
668	1406	66
670	622	85
670	666	1273
671	184	1036
673	2638	5010
681	125	5019
681	1245	5021
681	2607	2101
683	1737	554
683	125	9
683	1198	2794
683	1780	553
683	2077	2816
683	158	3952
683	3646	1719
683	170	554
683	2434	1526
683	181	2816
683	191	878
683	191	554
683	2078	554
683	200	5031
683	2342	5031
683	1591	284
683	2827	1526
683	1347	5031
683	1347	554
683	1271	3099
683	2484	553
683	215	314
683	263	5031
683	3674	554
683	4220	5031
683	1350	553
683	3175	5031
683	288	553
683	3176	3098
683	3613	5031
683	2485	553
683	3675	554
683	4223	5031
683	3177	5031
683	2256	554
683	3180	3099
683	37	5031
683	305	172
683	313	2816
683	313	3098
683	318	3098
683	407	1719
683	407	5031
683	4236	217
683	2311	2970
683	3231	1526
683	3240	3098
683	1648	2816
683	1650	137
683	477	878
683	477	1719
683	2103	1719
683	495	553
683	3266	553
683	2109	553
683	2196	3098
683	555	117
683	3288	553
683	1660	270
683	3311	208
683	622	1719
683	1765	3189
683	630	5039
683	1177	5040
683	633	217
683	684	554
683	1680	2816
683	1804	1173
683	1190	284
683	1691	1526
683	795	3098
683	3916	1719
683	809	3099
683	3459	1526
683	3476	2816
683	1848	2816
683	900	1719
683	970	5031
683	978	2829
683	1719	61
683	1028	156
689	1737	38
689	1508	638
689	211	51
689	704	61
689	789	1718
689	1809	1185
689	959	3113
689	959	792
689	959	162
689	1484	30
689	4063	831
689	4063	1044
689	1283	1730
689	1283	5057
689	3538	5060
689	1021	1771
689	2456	5063
689	1947	1212
689	1960	5065
689	1076	285
689	1076	3722
692	135	489
695	2991	5073
697	4335	5084
697	119	1160
697	135	414
697	1578	47
697	32	47
697	157	2847
697	157	5086
697	159	151
697	1339	321
697	2823	270
697	180	55
697	183	3554
697	1343	171
697	1343	5094
697	1496	558
697	207	733
697	34	333
697	1598	323
697	233	5097
697	2486	66
697	336	488
697	4230	163
697	358	856
697	398	119
697	1305	733
697	4348	1305
697	431	294
697	439	294
697	454	733
697	568	264
697	3301	168
697	2115	195
697	595	1987
697	2230	795
697	624	5135
697	4359	294
697	2550	243
697	681	294
697	682	131
697	3362	5144
697	1279	269
697	4367	1070
697	3408	136
697	3408	4675
697	807	952
697	4376	131
697	844	4708
697	2431	415
697	849	264
697	849	3093
697	849	186
697	857	55
697	4381	5159
697	4381	5161
697	882	1085
697	3975	5164
697	4385	1078
697	3999	5169
697	3999	5172
697	3495	3107
697	4392	383
697	4392	5191
697	3532	61
697	4394	169
697	1716	5128
697	1716	5195
697	1716	5196
697	4063	2543
697	4067	174
697	4067	5202
697	989	5204
697	989	3882
697	4398	5207
697	1000	1291
697	1532	1173
697	1532	4730
697	4399	4653
697	3534	5077
697	3534	1070
697	4401	217
697	1011	186
697	1013	641
697	1534	140
697	1534	333
697	1791	5222
697	3537	5224
697	1879	1296
697	1253	156
697	3039	5229
697	1234	348
697	2156	5233
697	4407	5239
697	1215	2797
697	1315	344
697	1315	5248
697	1947	5251
697	3542	3559
697	3542	328
697	4415	112
697	4415	5263
697	2068	1514
697	4420	2258
697	1722	129
697	4422	192
697	1078	5279
697	1082	5279
697	1082	5100
697	4424	840
697	4424	3816
697	4425	5282
697	2458	5283
697	4136	5285
697	4427	83
697	4427	3823
697	1104	5294
697	1490	891
697	1118	357
697	1143	2
701	83	2795
701	94	402
701	3101	792
701	1780	295
701	209	51
701	211	51
701	1773	953
701	1316	810
701	618	284
701	2017	131
701	2010	131
702	2067	5312
705	1190	217
706	197	1248
